bar_id,first_name,phone_number,email,address,city,state,zip_code,has_dj,has_food,has_outdoor_area,has_beer_on_tap,overall_rating,food_rating,beer_rating,cocktail_rating
181,Norman's Bar,+1-012-533-2739,vferguson@hotmail.com,67755 Kiara Mill Apt. 009,Collinsberg,Arizona,5457,0,0,0,1,2,4,4,5
182,Alexis's Bar,001-015-530-3493x1481,emiller@perez.com,15391 Crystal Lakes,Lake Rachel,Colorado,50079,0,1,1,0,3,4,1,4
183,Kristin's Bar,767.905.1738,kimberly31@yahoo.com,383 Thomas Corner,South Jonathan,Utah,76940,0,1,1,1,2,5,1,5
184,Eric's Bar,7461481602,mendozamitchell@walls.net,7945 Karla Lodge Apt. 391,East Mariaport,Ohio,23734,1,1,1,1,5,1,2,3
185,Connie's Bar,+1-253-044-5713x775,nfranco@gmail.com,978 Carter Haven Apt. 678,Scottburgh,Louisiana,42166,0,1,0,0,3,4,5,3
186,Oscar's Bar,516-171-8423x394,westvictoria@hotmail.com,89686 Holland Rue Apt. 394,Lake Christinamouth,California,53696,0,1,0,1,5,2,2,3
187,Lauren's Bar,+1-731-336-9004,melissadelacruz@gmail.com,5651 Ruiz Plaza,Matthewshire,Florida,90256,1,0,0,0,4,1,4,1
188,Kimberly's Bar,7778122474,ashleekirk@yahoo.com,771 White Cape Suite 955,Georgeland,Tennessee,33153,1,0,1,0,1,4,4,4
189,Derek's Bar,539.200.8816x057,wboyd@hotmail.com,1000 Carlos Court Suite 923,South Curtis,North Dakota,30536,1,1,0,0,2,5,5,4
190,Kyle's Bar,1294107789,cmorrison@gmail.com,3151 Stanley Springs Suite 280,Lake Julia,Iowa,17845,1,1,0,0,3,3,3,4
191,Christian's Bar,+1-238-076-7126x3081,juliemiller@gmail.com,79779 Neal Burg,South Michele,Maryland,1546,0,0,1,0,2,1,3,5
192,Rebecca's Bar,364.289.2781,robbinsscott@yahoo.com,93949 Brooke Path Apt. 014,Denisechester,Arizona,504,0,1,0,0,2,4,2,5
193,Kenneth's Bar,765-021-4238,moralesjoshua@acosta.biz,897 Roger Place,Joneschester,Michigan,23754,0,1,1,0,2,1,3,3
194,David's Bar,+1-104-378-7424x87513,andersondominic@gordon.com,275 Wilson Shores Suite 489,Munozstad,Louisiana,37517,1,0,1,0,3,3,3,1
195,Mary's Bar,(542)886-1612x0807,ssmith@jimenez.com,7032 Hicks Meadow Apt. 689,Port Tommy,Oregon,60051,0,0,1,1,1,4,2,2
196,Erin's Bar,6984365708,davidleach@yahoo.com,815 Gibson Mission Suite 055,Matthewborough,Idaho,2067,0,1,0,1,5,2,2,1
197,Victoria's Bar,876.961.3239x954,wrightmichelle@alvarado.com,89156 Bailey Corner Suite 966,Port Angel,Washington,10765,0,0,1,0,1,2,2,4
198,Emily's Bar,(342)150-7623,richardnichols@hotmail.com,561 Jason Gardens Apt. 260,New Mitchellchester,Arkansas,81180,1,0,0,1,2,2,5,1
199,Jeffery's Bar,(454)057-5926x878,qaustin@adams.com,91482 Scott Island,East Patriciamouth,Minnesota,48620,0,1,1,1,1,2,5,5
200,Sarah's Bar,557.976.5374,kennedyjeremy@yahoo.com,4617 Carlson Grove Apt. 096,Port Louis,Kansas,31679,0,1,1,0,2,1,4,1
201,Michael's Bar,001-878-240-7273x4037,nealdawn@young.com,93020 Donna Orchard,Port Tinaland,Florida,36321,1,1,0,1,5,1,3,4
202,Michael's Bar,(667)271-5679x0619,david94@walters.com,61798 William Union,South Scottfurt,Virginia,52029,0,1,0,1,2,1,5,2
203,Elizabeth's Bar,134-514-8961,melendezmary@yahoo.com,86260 Natalie Fields,West Sarahville,Delaware,49439,0,0,0,0,2,3,2,5
204,Christina's Bar,3179456888,jefferygreen@hotmail.com,148 Ruiz Port Apt. 424,South Jasontown,Indiana,42340,0,0,1,1,1,3,2,2
205,Jonathan's Bar,+1-337-751-0992x5343,hermankent@gmail.com,1512 Robert Meadow,Port Sarah,Ohio,62320,0,1,0,0,1,3,2,3
206,Luis's Bar,265.830.3644x963,davidfernandez@holt.com,424 Garrett Mount,Simsland,Arkansas,61424,0,1,0,0,1,3,1,2
207,Rebecca's Bar,465-435-4522x137,kim61@hotmail.com,101 Becker Centers Suite 843,Rowlandland,Arkansas,52225,0,0,1,0,3,3,5,1
208,Patrick's Bar,1245745507,colematthew@perez.info,45778 Samantha Walks,Jesusville,Rhode Island,58166,0,1,1,1,1,4,3,4
209,Joseph's Bar,366-265-1170x730,danielsmith@davis-pineda.org,8813 Moon Branch Suite 017,Chadstad,Florida,53501,1,1,0,0,1,3,4,4
210,Elizabeth's Bar,614-296-0626x712,kimallen@yahoo.com,170 Francisco Circles,Roseport,Indiana,17773,1,1,1,1,2,5,4,1
211,Sarah's Bar,5255840713,dixonmark@sanders.com,384 Kyle Ridge,Leonview,Oregon,74644,1,1,0,0,2,1,3,4
212,Tonya's Bar,(407)349-7010,fschroeder@gmail.com,5495 Joshua Crossroad,Chandlermouth,Montana,41459,1,1,1,1,5,2,5,5
213,Sarah's Bar,(546)530-9622x620,kylecarroll@hotmail.com,617 Devon Corner,Youngshire,Vermont,13624,0,0,1,1,1,5,1,2
214,Lisa's Bar,474.797.2126x05613,michael20@guerra-reynolds.com,1082 Fisher Creek,Port Toddfort,Iowa,85451,0,1,1,1,3,3,1,5
215,Alexander's Bar,751-253-3146x81536,jcrawford@hotmail.com,475 Jacobs Meadow,East Stephanieburgh,Nebraska,97057,1,1,0,0,2,3,2,5
216,Jamie's Bar,124-301-9411,jeffrey41@tucker.com,08772 Roger Ville Suite 117,South Lori,Rhode Island,3699,0,1,1,0,2,2,1,5
217,Robert's Bar,402.492.7183x5305,ingramtammy@travis-bailey.com,8096 Renee Extensions Suite 670,Port Ellenstad,Missouri,79285,0,1,0,0,5,1,4,2
218,Heather's Bar,771.651.9160x09147,sydney58@gmail.com,28777 Philip Plains Apt. 591,Lake Vincent,Connecticut,46322,0,0,1,0,3,2,3,4
219,Debbie's Bar,649-146-0443,thomasmoore@malone.com,3421 Justin Square,North Douglas,Wyoming,78497,1,1,0,0,5,3,4,2
220,Michael's Bar,+1-720-783-8291x967,eruiz@arnold.org,5778 Campbell Fall,North Danielbury,Connecticut,43508,0,1,0,0,1,2,5,3
221,Mary's Bar,6020707438,robertsmark@yahoo.com,41949 Benjamin Circle,Lake Markberg,Louisiana,84745,1,1,0,0,2,3,1,2
222,Dawn's Bar,001-661-944-7589,ruizdavid@smith.biz,552 Glenn Shore,Lake Davidfurt,Nevada,44823,1,1,1,1,1,3,5,2
223,Stanley's Bar,(453)782-2341x6852,rhondaevans@hotmail.com,088 Nichols Mews,Whitehaven,Massachusetts,15264,0,0,0,1,1,3,2,3
224,Timothy's Bar,448-283-5225x1774,dominique85@trujillo.net,51405 Robinson Street,Jessehaven,Pennsylvania,73434,1,1,1,0,3,2,3,1
225,Bill's Bar,749.621.5260x7280,brian04@ford.com,098 Guzman Ville Suite 537,East Daltonhaven,Minnesota,29965,0,0,1,0,5,2,1,5
226,April's Bar,(346)870-9340x23110,davidedwards@yahoo.com,6935 Miller Vista,Lake Catherine,New Hampshire,49773,1,0,0,1,4,1,5,2
227,Jose's Bar,545.677.5417,danielsdonna@smith.com,5028 Edwards Stream Suite 452,West Sarah,Colorado,38173,0,1,1,1,2,4,2,1
228,Joseph's Bar,8217460348,vtorres@harding-french.com,359 Bauer Ranch,Audreyborough,Iowa,20506,1,1,1,1,1,3,4,5
229,William's Bar,(712)922-2892,mtucker@yahoo.com,4035 Vincent Islands,South Morgan,Indiana,66687,0,0,1,0,4,5,5,3
230,Wendy's Bar,(601)385-6814x04443,russelljoshua@hoffman.com,18565 Michael Park,South Stacey,Georgia,49677,1,0,0,1,4,3,2,3
231,Tara's Bar,+1-573-403-2760x7254,nrichardson@yahoo.com,2876 Clarke Highway Suite 245,South Georgemouth,Arkansas,26402,0,1,1,0,4,5,1,4
232,Alexander's Bar,081-933-5165,serranochase@gmail.com,9372 Natalie Harbors Apt. 468,Lake Melissa,Iowa,79386,1,0,1,0,3,1,2,1
233,Kyle's Bar,481-183-8939,lchurch@andrade-moyer.biz,35236 Williams Trail Apt. 597,Karenfort,Mississippi,22659,0,1,0,1,3,4,2,2
234,Julie's Bar,218-949-5819,halemichelle@hotmail.com,33959 White Via Suite 332,North Gabriel,Virginia,13687,0,0,0,0,5,1,5,4
235,Carolyn's Bar,+1-058-433-2646x9843,qwatson@warner.org,83670 Price Club Suite 490,Mcbridestad,Oregon,4229,1,0,1,0,1,3,4,3
236,Tanya's Bar,(884)462-6667x2841,smithloretta@gmail.com,5218 Chelsea Forges Apt. 218,Annetteton,Ohio,58016,1,0,1,0,1,1,1,4
237,Seth's Bar,(895)736-2712,tammy27@waters-brown.com,877 Donald Radial Suite 015,Josephchester,Alaska,86750,0,0,0,1,2,3,5,3
238,Nathan's Bar,+1-814-628-1909x603,meagan17@harding-steele.biz,952 Williams Rue Apt. 488,New Katiechester,Wisconsin,15271,1,1,1,1,3,1,5,2
239,Brittany's Bar,270-616-8804x733,alexandrabraun@yahoo.com,32231 Moore Passage,Annetteland,Connecticut,15950,0,0,0,0,2,4,5,2
240,Nicole's Bar,+1-610-138-0303x1226,robertchavez@gmail.com,455 Kevin Greens Apt. 602,Erinville,Illinois,23098,0,0,0,0,2,5,4,4
241,Taylor's Bar,+1-373-495-1610x559,jmueller@hotmail.com,495 David Ramp Suite 384,Dawnchester,Mississippi,17876,1,0,1,0,3,1,1,2
242,Amy's Bar,(452)217-3515x18943,ipratt@wilson.com,97498 Suzanne Row,Emilyview,Pennsylvania,58802,1,0,1,0,2,2,4,4
243,Beverly's Bar,682.173.7486x8060,tbenitez@barnett-smith.org,0830 Johnny Plaza Suite 454,Port Steven,Colorado,12880,0,1,1,0,1,3,2,1
244,Alicia's Bar,+1-173-643-5631x723,drakemichael@gmail.com,88448 Katherine Canyon,West Tinafort,Alabama,65036,1,0,1,0,4,5,2,5
245,John's Bar,1816665610,xmedina@campos.com,55676 Dawn Mall,Martinstad,New York,58164,1,1,1,0,1,5,1,1
246,Olivia's Bar,857.397.1193x3940,audreychen@wilson-jones.org,30665 Taylor Junction Suite 616,South Patrick,Arkansas,73162,0,0,1,1,1,4,1,2
247,Latoya's Bar,153-999-8991,lozanosarah@duncan.com,591 Robert Harbor,Lopezstad,Massachusetts,14572,1,1,0,0,3,3,3,5
248,Troy's Bar,139-950-5525,patricia42@yahoo.com,93703 May Walks Apt. 492,Port Carlport,Florida,45528,0,0,1,1,3,2,3,3
249,Pamela's Bar,+1-881-746-1014,christopher62@gibson.com,918 Jeremy Passage,Westtown,Michigan,45906,1,1,1,0,3,3,3,5
250,Michael's Bar,951-277-4483x89537,chandlersean@davis-mcknight.com,6630 Jeffrey Parkway Apt. 522,Patelmouth,Illinois,9905,0,1,1,0,2,2,1,2
251,Wendy's Bar,(111)203-5717x575,campbellbrittany@luna.com,09908 Gutierrez Haven,Brandiville,Iowa,40399,1,0,0,1,5,4,2,1
252,Jill's Bar,955.047.4587,jessicaroth@davenport.com,2687 Margaret Landing Apt. 861,Nathanland,Colorado,61855,0,1,1,0,4,2,5,3
253,Gerald's Bar,350.073.8765,bkhan@mason.com,6456 Torres Haven Apt. 965,Lake Patriciachester,Missouri,93147,0,0,0,1,2,3,5,2
254,William's Bar,121.350.9796x541,gcurry@gmail.com,0361 Harrison Keys Suite 201,North Keithside,North Dakota,61223,0,1,0,1,5,3,4,4
255,Jennifer's Bar,001-775-908-8986x97605,brianmoore@sexton-butler.info,58858 Bailey Ramp,East Bethchester,Montana,60356,0,1,1,1,1,3,5,4
256,Jeffrey's Bar,+1-654-377-1153x422,ovincent@yahoo.com,4124 Green Route Apt. 225,Hunterside,New York,34441,1,1,0,0,4,1,3,5
257,Laura's Bar,4443732564,morrisdiane@rollins.com,25819 Ortega Via,West Andrew,New Mexico,82010,1,0,1,1,1,3,4,3
258,Charles's Bar,+1-871-966-6621x0559,jacob69@jordan-boyle.biz,364 Brian Canyon Suite 464,Port Nancy,Washington,24825,0,1,0,0,4,5,4,1
259,Tom's Bar,851-648-2815,johnnyleach@smith-brown.info,52439 Rivera Path Suite 617,West Jeremy,Nebraska,23660,1,1,0,0,5,4,1,4
260,Amy's Bar,518-528-1445x373,michaeljones@gmail.com,195 Michael Brooks,Sarahville,New Jersey,26131,0,1,0,0,4,3,5,4
261,Stacy's Bar,049-276-4671x8736,davidgreen@hotmail.com,2004 Brenda Turnpike Apt. 757,Bryanthaven,Nebraska,32298,0,0,0,0,5,3,5,4
262,Judith's Bar,001-781-608-4273x35774,mariagalloway@valentine.com,3809 Jennifer Inlet Apt. 460,Robinton,Missouri,2865,0,0,0,1,1,3,3,4
263,Regina's Bar,(344)900-0265x5669,lorettasmith@gmail.com,19557 Kennedy Cliffs Apt. 593,Bookerborough,Nebraska,18181,1,1,1,1,1,3,5,4
264,Ryan's Bar,890.413.3846x103,erikagallegos@hotmail.com,4343 Cain Villages Apt. 012,Port Karen,Louisiana,14854,0,0,1,1,5,3,5,2
265,James's Bar,(757)776-8686x7643,josedavenport@hotmail.com,36916 Mejia Meadows Apt. 625,Lake James,Maine,96094,1,1,0,0,4,4,5,4
266,Joel's Bar,001-140-644-9512,johnathan44@joseph.com,48420 Robert Common,Lake Craig,Maryland,13991,1,0,1,0,4,1,1,3
267,George's Bar,1422862447,nancy04@yahoo.com,446 Cox Squares,Port Hannah,New York,39904,0,1,1,0,3,3,3,2
268,Anthony's Bar,446-366-4835,cpeters@gmail.com,8213 Adam Bridge,Port Elizabethside,Idaho,55119,1,0,1,0,5,4,1,4
269,Joseph's Bar,+1-629-942-2936x9321,guerrerolouis@mcintyre.net,048 Joe Garden Apt. 505,Andreaberg,Illinois,109,1,0,1,1,3,2,4,3
270,Mitchell's Bar,001-143-458-7720x4448,levi67@sexton.com,99802 Owens Track Apt. 278,Tylerstad,Oklahoma,99109,1,1,1,0,4,4,5,2
271,Jill's Bar,+1-718-958-0168x10506,jenniferjones@price-hurst.com,868 Turner Mountain Suite 404,Mariaberg,Missouri,83852,1,0,1,0,3,1,5,1
272,Andrew's Bar,232.990.7225x61985,robert87@wood.com,23810 Martinez Fords,Faithbury,Idaho,70929,1,1,1,0,2,4,1,4
273,Daniel's Bar,(993)949-8017x2943,allendominique@yahoo.com,2974 Ashley Unions Suite 243,Thompsonbury,Oregon,29092,1,0,0,0,3,3,4,5
274,Thomas's Bar,7380017762,gboyd@hotmail.com,09675 Ross Lakes Apt. 206,Ortizfort,Pennsylvania,34563,0,1,0,1,1,4,3,2
275,Ryan's Bar,550.436.5432x51851,xkhan@hotmail.com,2391 Barbara Manors,Garciaview,Montana,97113,1,1,0,0,2,5,4,4
276,Joshua's Bar,+1-506-316-8717x223,amanda39@rodriguez.info,6776 Cummings Motorway,Amandaport,Washington,61613,1,1,1,0,3,2,1,2
277,Tyler's Bar,(753)529-2313x48336,zelliott@mccormick.net,211 Karen Rapid Suite 731,Port Tammyborough,Idaho,3574,1,1,1,1,1,1,5,3
278,Kenneth's Bar,753-819-9379,vcain@jensen.biz,79798 Mark Lights,New Briana,Alabama,91731,1,1,1,0,1,4,3,5
279,David's Bar,3438940852,serranokara@sanders.com,14077 Keller Flats Suite 990,Danafort,Mississippi,23157,0,0,0,1,4,1,3,5
280,Matthew's Bar,001-169-726-2175x111,houstonrhonda@yahoo.com,92062 Jordan Square,Roseshire,Vermont,43245,0,0,1,0,5,4,1,4
281,Karen's Bar,(012)053-9401,gyoung@gmail.com,90829 Paige Hill,Andrebury,South Dakota,24535,0,0,0,0,2,2,3,5
282,Sheryl's Bar,616-817-8131x3046,epierce@gmail.com,962 Brooks Islands,Watkinstown,Iowa,41193,1,0,1,1,3,2,2,5
283,Denise's Bar,+1-679-951-2402,johntaylor@hotmail.com,54186 Shawn Ford,Hollyborough,Hawaii,31139,0,1,1,1,5,5,2,1
284,Alexis's Bar,(948)537-3880,walkernathan@hotmail.com,48688 Carrie Ports,Batesburgh,Oregon,66318,0,1,1,0,5,4,1,2
285,Jasmine's Bar,239.345.0518,bryantpatricia@foster.org,998 Delgado Terrace,Shirleymouth,Arkansas,5182,0,1,0,0,4,1,5,4
286,James's Bar,115.741.9495x830,kathleen51@gmail.com,950 Katie Port Apt. 444,Danielhaven,Colorado,27769,1,0,0,0,5,2,4,4
287,Kelly's Bar,100.522.8220x193,ramirezjared@yahoo.com,41057 Tami Common Apt. 974,South Michaelland,North Dakota,30481,0,0,1,0,2,3,3,2
288,Elizabeth's Bar,001-159-972-0741x895,istafford@hotmail.com,59010 Gonzales Inlet Apt. 722,Simsville,Rhode Island,48720,0,1,0,0,5,3,5,3
289,Tracey's Bar,(536)917-8918x60827,jmaldonado@hotmail.com,0265 David Station,New Deniseborough,Washington,30115,1,0,1,0,1,4,3,5
290,Thomas's Bar,634-032-6713,tammy95@jimenez-morse.com,02483 Alexandra Corner Apt. 901,Estradaside,Hawaii,81712,0,0,1,0,5,4,3,1
291,Brandon's Bar,864.641.7323x74358,kathleenholloway@yahoo.com,88458 Zamora Ferry Apt. 552,Masonland,Arizona,53241,1,0,0,0,2,2,5,4
292,Kristin's Bar,+1-672-998-3523,wdavis@nixon-wright.com,8162 King Shore Apt. 660,East Daniel,Oregon,4862,0,0,0,1,2,5,1,2
293,Christopher's Bar,+1-141-565-3382x22207,ortegajose@mckenzie.com,7840 Fisher Ramp Apt. 188,West Dawn,Oregon,1804,0,1,0,0,1,4,1,4
294,Sandra's Bar,001-436-400-0101x30427,fernandezshannon@graves.info,805 Amanda Crescent,Shahview,Maine,95507,0,1,0,0,4,5,1,2
295,Brett's Bar,(043)011-5000,npowell@fitzgerald.org,36329 Christina Branch,Port Christopher,Alaska,99443,0,0,1,0,2,5,4,5
296,John's Bar,001-311-258-9347,bowersmelissa@west.com,239 Lauren Parkways Apt. 132,North Tracybury,Mississippi,10279,1,0,1,1,4,5,4,2
297,Nathan's Bar,506.308.4235x877,fwright@yahoo.com,5382 Paul Ramp Suite 673,Port Johnbury,South Carolina,28971,1,0,0,1,3,1,1,3
298,Kevin's Bar,910-839-3289,davidmonroe@morris.com,7232 Ryan Freeway Suite 332,Nataliefurt,North Carolina,1813,1,0,1,0,4,1,5,5
299,Zachary's Bar,001-879-827-7021x5135,louis99@hotmail.com,7702 Nichols Unions Suite 780,Port David,Mississippi,77291,1,0,1,0,3,5,2,5
300,Mackenzie's Bar,+1-284-407-9405x979,jsellers@gonzalez-yu.biz,5075 Chung Knoll,North Wendy,North Dakota,45794,1,1,0,0,4,4,2,2
301,Paul's Bar,508.024.1693x977,nbarry@anderson.info,372 Timothy Corners,Tarabury,Hawaii,17229,0,0,1,1,3,3,1,4
302,Cody's Bar,+1-022-737-8799x96145,websterdouglas@bennett-moore.com,27821 Thomas Shoals Suite 312,Gutierrezburgh,New Mexico,23521,1,0,0,0,4,1,4,5
303,William's Bar,301.316.0372,arthur31@fuller-king.biz,720 Moore Crest,Ryanborough,California,80777,0,1,0,0,3,5,3,1
304,Jennifer's Bar,+1-635-839-1491x119,ygarza@guzman.com,39488 John Via Suite 568,Joshuafort,Rhode Island,46483,0,0,1,1,4,4,2,3
305,Stacie's Bar,789-153-3997x203,cbennett@hotmail.com,7361 Davila Lights,North Lisa,Texas,31459,0,1,1,1,1,3,3,3
306,Bonnie's Bar,794.281.9227x4774,wilsonrichard@simmons.biz,85809 Black Grove Suite 033,Laurenfort,Louisiana,52047,1,0,0,1,3,4,2,4
307,Emily's Bar,(720)350-5688x570,fritzmichele@white-evans.com,4786 Campbell Alley Apt. 586,Port Jay,Connecticut,49055,1,0,0,0,1,3,1,5
308,Michelle's Bar,001-902-861-6423x66836,hannadaniel@bailey.com,652 Derrick Ports Apt. 287,Raymondhaven,Vermont,94016,1,0,1,1,3,1,3,4
309,Frank's Bar,+1-216-902-1680x86417,danielle37@palmer.com,50837 Victoria Valley,Desireetown,New Mexico,9907,1,1,0,1,2,4,2,4
310,Krystal's Bar,(667)005-4685x8894,lewisrichard@gmail.com,451 Barnes Square Suite 345,Rubenland,Arizona,25157,1,0,0,1,5,3,3,3
311,Lindsay's Bar,001-760-028-9508x28588,jennifercombs@campbell-nguyen.com,24242 Kayla Viaduct Apt. 827,Leeville,Pennsylvania,45432,1,1,1,1,4,3,2,3
312,Mary's Bar,+1-842-433-5142x2914,glen75@lindsey.net,2284 Roy Mountain Suite 427,South Rebecca,South Dakota,91626,0,0,0,0,3,3,1,3
313,Laurie's Bar,186.864.0832x344,ysalinas@stewart.org,91806 Olsen Neck Apt. 374,Mandyview,West Virginia,99577,0,1,0,0,1,2,3,3
314,Jennifer's Bar,028.603.4488,hwest@yahoo.com,22408 Cindy Cliff,Thorntontown,Tennessee,89511,0,0,0,0,4,5,1,5
315,Kathleen's Bar,200.960.4242,jocelynwagner@gmail.com,1633 Yolanda Parks,Bowmanmouth,Louisiana,33335,0,1,0,0,3,1,3,5
316,Meghan's Bar,295-447-1591x1553,kjohnson@norris-waters.com,8430 Nolan Road Apt. 124,South Cassandra,Indiana,36305,1,0,0,0,2,5,1,2
317,David's Bar,302-768-7122x54606,richard39@gmail.com,48798 Hall Trail,Port Virginia,Connecticut,82263,0,1,0,1,2,4,4,2
318,Cindy's Bar,6967289623,jbrown@gmail.com,05195 Richardson Vista,New Timothy,Tennessee,52020,0,1,0,1,5,3,1,1
319,Gabriella's Bar,716-734-4057x3624,howellhannah@yahoo.com,51630 Brenda Divide,Kelliview,Michigan,37662,0,0,1,1,2,3,4,3
320,Lori's Bar,3123048786,emily17@gonzalez-farrell.com,120 Valdez Centers,North Kara,New York,5145,1,1,0,0,2,2,1,3
321,John's Bar,(959)387-9736,alexanderelijah@bailey-bradley.biz,19444 Emily Drive Apt. 009,Lake Angelaview,Wisconsin,32935,0,1,1,0,5,2,1,1
322,Kelsey's Bar,+1-050-140-3986,jason18@hotmail.com,450 Barker Turnpike,Wrightmouth,Wisconsin,14733,0,1,1,1,5,5,3,4
323,Victor's Bar,+1-801-919-2888x00521,fmeyer@gmail.com,81444 Ward Cape Suite 277,Ortegachester,Arizona,95725,1,0,1,1,1,3,2,4
324,Stephanie's Bar,727-579-0225,brittanyjackson@yahoo.com,1183 Jacob Inlet,Tiffanyburgh,Georgia,58006,0,1,0,1,2,5,2,3
325,Cindy's Bar,977.521.0562,wcruz@flores.info,712 Lee Drives Suite 313,Rileyview,California,97176,0,0,0,1,2,2,2,1
326,Mark's Bar,(614)991-6400x81413,qdominguez@yahoo.com,75788 Joshua Mall,West Ashley,Indiana,18816,0,0,1,0,4,5,2,3
327,Kevin's Bar,(513)163-8921x51438,joanne21@sweeney.net,8500 Dean Crossroad,East Erica,Vermont,59726,1,0,0,0,5,3,3,5
328,Tanya's Bar,+1-136-568-1386,ureynolds@gonzalez.com,96202 Macias Island Suite 211,Lake Feliciaton,Nevada,35795,0,0,1,0,4,5,3,3
329,Steven's Bar,698-756-3610x97640,mjackson@wilson-gallegos.com,571 Howell Corner,Port Matthewhaven,Florida,14204,0,0,0,1,5,5,5,4
330,Erin's Bar,942-162-7956,owalters@yahoo.com,00228 Myers Crescent,Moralestown,California,29641,1,1,0,0,2,3,2,4
331,Joanna's Bar,129-301-2889x408,whitemonica@hotmail.com,14201 Carla Lights Suite 394,Bethtown,Arizona,53339,1,0,0,0,2,2,5,3
332,Zachary's Bar,452.929.6617x5416,timothyhernandez@hotmail.com,948 Mariah Camp Suite 215,South Warren,Kentucky,27864,0,0,0,0,4,5,1,3
333,Sarah's Bar,742-863-4342x988,nsmith@reynolds.com,9032 Kaitlin Trafficway,Gomezchester,Missouri,82315,0,1,0,0,1,2,3,2
334,Nicole's Bar,+1-721-986-6681,garcialauren@white.com,655 Gabriel Trace Suite 285,South John,Oklahoma,3954,1,1,1,1,1,4,4,3
335,William's Bar,(784)452-3954,thomascindy@gmail.com,60787 Kellie Spurs Suite 254,Courtneychester,Vermont,82698,0,0,0,1,5,2,2,3
336,Robert's Bar,+1-422-253-0934x074,mark75@hayes.com,8351 Delacruz Forest,South Shannon,Oklahoma,42625,1,1,1,0,2,4,3,5
337,Jacob's Bar,(342)000-3002x075,douglas37@yahoo.com,9206 Rose Via Suite 736,East Patrickchester,Vermont,40967,0,0,1,1,2,3,4,2
338,Sally's Bar,001-397-919-4362x9705,tguerra@lopez.net,500 Cook Mountains Suite 923,Port Carrietown,Washington,71811,0,1,1,1,5,4,3,5
339,Caleb's Bar,+1-562-602-3845x85636,stephenwolfe@hotmail.com,09639 King Estate Suite 066,New Thomasland,Colorado,44759,1,0,0,0,4,5,5,1
340,Scott's Bar,146-610-8949,hudsonbrett@norman.com,143 Day Islands,Aprilstad,Iowa,99974,1,1,0,1,2,1,1,2
341,Bianca's Bar,001-509-615-7088x1911,raymond46@brooks.com,929 Payne Mission,North Richardborough,Wisconsin,51250,0,0,1,0,1,4,5,5
342,Christopher's Bar,(010)621-9179,jonathan00@hotmail.com,970 Anderson Islands,Port Elizabeth,Washington,61147,1,1,1,0,4,4,4,5
343,Austin's Bar,250.936.4353,qrivers@gmail.com,95298 Boyd Fords Apt. 833,East Lisa,New Mexico,99525,1,0,1,1,4,4,4,3
344,Justin's Bar,(407)509-0014x13087,nelsonemily@gmail.com,3597 Joseph Freeway,Port Michaelfurt,Arkansas,85369,1,1,0,0,1,5,2,4
345,Mary's Bar,001-044-808-5676x4017,kennedysteven@yahoo.com,45878 Owen Unions,West Jeffrey,Washington,1562,1,0,1,1,1,2,1,1
346,Cynthia's Bar,+1-104-293-5539x295,craig84@gmail.com,937 David Ports Apt. 406,North Larryhaven,Michigan,29849,1,0,0,0,5,5,1,1
347,Dana's Bar,(461)259-8347,aconner@clay.com,73659 Perez Knoll,Martinfurt,Minnesota,75912,0,1,1,0,1,2,2,3
348,Maria's Bar,621.433.0600x96953,heatherevans@gmail.com,9132 Weber Underpass Suite 386,Wilsonborough,Connecticut,68121,1,1,0,0,3,2,3,2
349,Douglas's Bar,010.430.3307x02078,gjackson@anderson.com,671 Brenda Orchard,Melindaview,Alaska,64997,1,1,0,0,3,3,2,4
350,Alan's Bar,403-508-8857x78867,vanessatorres@hotmail.com,690 Foster Stravenue Apt. 511,East Andrea,Maryland,39486,1,0,0,0,1,2,1,2
351,Margaret's Bar,608-142-1191,natashagutierrez@hotmail.com,693 Andrea Ramp,New Jessicatown,Kansas,93678,0,0,0,0,2,4,1,2
352,Jennifer's Bar,843-550-0831x308,hroman@hotmail.com,237 Johnston Oval,Jamietown,Missouri,81939,1,0,0,1,4,3,2,2
353,David's Bar,751.143.9566x655,crystalmartin@yahoo.com,189 Christopher Mill Suite 201,Kennedychester,Missouri,28727,1,0,0,0,1,4,3,1
354,Hunter's Bar,8327558798,dakota74@yahoo.com,22844 Michael Plaza Apt. 373,North Stephenburgh,Iowa,74365,0,0,1,1,2,2,4,5
355,Heather's Bar,(788)391-7488,jameshogan@gmail.com,51305 Kathleen Cape,New Melodyfurt,New Mexico,94185,1,1,0,0,1,4,5,4
356,Cheryl's Bar,+1-340-871-4576x90365,ernestrobinson@anthony-peterson.info,020 Aguilar Port Suite 516,Higginsstad,Nebraska,51689,0,1,0,0,5,4,4,1
357,Erik's Bar,465-722-6948x237,mooreolivia@hernandez.com,43435 Richardson Plain Apt. 078,New Jared,Wisconsin,63857,0,1,1,1,3,5,1,2
358,Michael's Bar,396.337.1229x5259,reginadavis@hotmail.com,33847 James Glen,Thompsonport,Hawaii,15970,0,1,1,0,2,3,4,1
359,Tammy's Bar,(178)010-6189x91060,nwilliams@villarreal.net,007 Pamela Mews Suite 664,West Johnchester,Kansas,4718,0,1,0,0,5,1,1,2
360,Eric's Bar,(342)271-6880,smercer@yahoo.com,570 Brown Lakes,Lake Williamberg,Alaska,32354,1,1,0,1,3,1,2,4
